Family,Best Model,RMSE (mean),RMSE (std),R2 (mean),R2 (std),Spearman rho (mean),Spearman rho (std)
Regularized Linear,LarsCV,0.1526976659096087,0.0020658903713552,0.2345608434408898,0.0155515291646694,0.4716359570994101,0.0187350327584646
Sparse,OrthogonalMatchingPursuit,0.1534873177571997,0.0017375197868598,0.2265905091868355,0.0152396861185371,0.4617514472348392,0.018951016788428
Bayesian,BayesianRidge,0.1535591286859538,0.0021921156632683,0.2258291142851002,0.0195628670774514,0.4611119957452629,0.0198701592417753
Kernel,KernelRidge,0.1546099717294214,0.0025635168115565,0.215113542610211,0.0247909329900966,0.4539241124941447,0.0204791826547969
Linear,LinearRegression,0.1546179580727837,0.0025852483253876,0.215021614526867,0.0252620109133841,0.4530870820314689,0.0202524562230472
Meta-Estimator,TransformedTargetRegressor,0.1546179580727837,0.0025852483253876,0.215021614526867,0.0252620109133841,0.4530870820314689,0.0202524562230472
Ensemble (Boosting),GradientBoostingRegressor,0.1547305785274284,0.0025853368386773,0.2141879406308905,0.0122029724724362,0.4554857994528444,0.0190507641304918
Robust Linear,SGDRegressor,0.1553068382315497,0.0029169834966874,0.2082810382034459,0.0175395683063326,0.4507945416758746,0.016798993944591
Ensemble (Bagging),RandomForestRegressor,0.1575506325637147,0.002164391168391,0.1851509781405777,0.0159743484412724,0.4207017251562653,0.0269164818952
GLM,TweedieRegressor,0.157938421087238,0.0026999207596855,0.1812696947434518,0.0131874262395826,0.4380650627098427,0.0181009624542066
Kernel (SVM),SVR,0.160365509906951,0.0015158227554055,0.1554444436606167,0.0259730546237402,0.4133503853220165,0.0247256174247851
Nearest Neighbors,KNeighborsRegressor,0.172948395526109,0.0039182236432452,0.0181031157921382,0.031332384943208,0.3017761245808245,0.029896179869253
