Model;rmse_mean;rmse_std;r2_mean;r2_std;mae_mean;mae_std;spearman_rho_mean;spearman_rho_std;spearman_p_mean;spearman_p_std;pearson_r_mean;pearson_r_std;pearson_p_mean;pearson_p_std
LarsCV;0.1526976659096087;0.002065890371355297;0.23456084344088984;0.015551529164669491;0.11990040490399781;0.0012230995226305994;0.47163595709941014;0.018735032758464668;1.3436375243680743e-51;2.682351174348569e-51;0.48792712611234;0.014674908720323284;4.706262250554942e-58;8.831083354068368e-58
LassoLarsIC;0.15270791474657935;0.0021574532787823034;0.23442979229286537;0.01746200995264605;0.11997020053743745;0.0013222977786905873;0.4712583086818681;0.019399714227620785;5.140466358430405e-51;1.0272231208080494e-50;0.48818935957518883;0.0156893736767568;3.205016754599579e-58;4.4420960114628e-58
LassoCV;0.15273940634784305;0.002028268960814849;0.2341154658883935;0.016597435683704864;0.11994721481581976;0.001294815368701393;0.47163402534564175;0.019591330803720466;2.9007028559210376e-51;5.795625526999942e-51;0.487712078363852;0.015433083066505668;6.064929871446486e-58;1.0849380296642742e-57
LassoLarsCV;0.15274249444173496;0.0020199005930706007;0.23408322237578724;0.016608017154205568;0.11994532391077617;0.0013110897481908815;0.47160521892555396;0.01969923670781527;3.5271005976721005e-51;7.04927564182612e-51;0.487697170994546;0.015386981326251922;5.0975667729916585e-58;8.681223881238033e-58
ElasticNetCV;0.1527621424053985;0.002017668854823409;0.23388270117634402;0.016756587333032327;0.11996428014666512;0.0013092384281392852;0.47139657040632094;0.01980358279096304;4.5789536517688484e-51;9.152188476599399e-51;0.48750392804834897;0.015549460266764795;6.893702645226726e-58;1.1966143844829036e-57
OrthogonalMatchingPursuit;0.15348731775719973;0.0017375197868598014;0.2265905091868355;0.015239686118537151;0.12000255891704799;0.0009665801724763425;0.46175144723483924;0.01895101678842807;3.985779764814128e-49;7.971083335916769e-49;0.47962269557747506;0.015576002700581867;1.9865803132120935e-54;3.972355196436778e-54
OrthogonalMatchingPursuitCV;0.15348731775719973;0.0017375197868598014;0.2265905091868355;0.015239686118537151;0.12000255891704799;0.0009665801724763425;0.46175144723483924;0.01895101678842807;3.985779764814128e-49;7.971083335916769e-49;0.47962269557747506;0.015576002700581867;1.9865803132120935e-54;3.972355196436778e-54
BayesianRidge;0.1535591286859538;0.002192115663268381;0.2258291142851002;0.019562867077451463;0.12068285039299717;0.0013803756336988164;0.46111199574526296;0.019870159241775317;1.853838577902979e-48;3.703624413181662e-48;0.48018274147941825;0.017239891043105544;1.727952114273584e-55;2.11137560227405e-55
RidgeCV;0.15435476317400523;0.00247761465536272;0.2177095772444976;0.024050128050287937;0.12140816372098313;0.0016566574644657627;0.4560014599976527;0.0207132973763048;3.4554947973463347e-46;6.910507717333005e-46;0.47638062242285867;0.018367918595962006;2.238736553668989e-53;4.453885668032129e-53
Ridge;0.1545950351845423;0.0025662897432440573;0.21525879145618992;0.02502080632322926;0.12159425846896828;0.0016931093982697554;0.45434587689730266;0.020649355589533434;1.2692249098329304e-45;2.5383868088660197e-45;0.4750829519791823;0.018750039662536584;9.857243589745355e-53;1.967459466012561e-52
KernelRidge;0.15460997172942142;0.0025635168115565408;0.21511354261021104;0.024790932990096614;0.12158594948268231;0.0016752543649118455;0.45392411249414477;0.02047918265479695;1.2859026327627422e-45;2.5717064005185657e-45;0.47495296379779034;0.01866987784344799;6.352779901617216e-53;1.2645570092098453e-52
LinearRegression;0.1546179580727837;0.0025852483253876145;0.21502161452686702;0.025262010913384127;0.12163909395678821;0.0016590206268870678;0.4530870820314689;0.0202524562230472;2.3358860576272555e-45;4.671698442514539e-45;0.47510382501746573;0.018957969496691682;1.0546578490534147e-52;2.1047100768116893e-52
TransformedTargetRegressor;0.1546179580727837;0.0025852483253876145;0.21502161452686702;0.025262010913384127;0.12163909395678821;0.0016590206268870678;0.4530870820314689;0.0202524562230472;2.3358860576272555e-45;4.671698442514539e-45;0.47510382501746573;0.018957969496691682;1.0546578490534147e-52;2.1047100768116893e-52
GradientBoostingRegressor;0.15473057852742844;0.0025853368386773248;0.21418794063089058;0.01220297247243623;0.12130046015815672;0.0017234362657294747;0.45548579945284445;0.019050764130491823;2.5408570579780203e-46;5.081708071792171e-46;0.46725359366152164;0.009373237673211696;8.57921802180143e-53;1.714614042622004e-52
Lars;0.15473911475716784;0.002661394518417408;0.2138255056375245;0.024608180330031516;0.12176081247828305;0.0016404825753386504;0.4518326580328063;0.01919614117823465;2.4624904673181332e-45;4.9248506780780147e-45;0.47414731340299854;0.018382006702939997;1.1128468719076773e-52;2.2205946985742166e-52
SGDRegressor;0.15530683823154975;0.002916983496687458;0.2082810382034459;0.01753956830633261;0.12083551786921912;0.001978103533889406;0.4507945416758746;0.016798993944591018;1.1447189495271143e-46;2.2846968776071716e-46;0.47161339079780495;0.016852443161327012;2.948857574608644e-53;5.118527763972852e-53
HuberRegressor;0.15551318417417007;0.0025685640738079447;0.20598084329967598;0.022801145658764947;0.1199839997274788;0.001727439824114172;0.4536231765663086;0.022203757514925804;3.127013079560334e-45;6.253966782924094e-45;0.4726252554296586;0.018299726434172568;3.839516306026211e-52;7.65977988175162e-52
RandomForestRegressor;0.15755063256371474;0.002164391168391008;0.18515097814057774;0.015974348441272403;0.12401716407778023;0.00172911671477413;0.42070172515626536;0.026916481895200076;6.209989849077443e-38;1.241608337668768e-37;0.43847721567886166;0.011806350109958483;1.837399344071362e-46;2.9463092241419126e-46
LGBMRegressor;0.1578640727473475;0.003121012417410307;0.18171968230235208;0.02899076130389953;0.12389741907549161;0.0027088237864833433;0.42558039868253;0.030348952429473306;2.817221411191513e-35;5.634442738943966e-35;0.44429515626245236;0.019915855143956326;4.1845893428383085e-44;8.364451593050457e-44
TweedieRegressor;0.157938421087238;0.002699920759685539;0.18126969474345186;0.013187426239582642;0.12431979453275854;0.000535863576645057;0.43806506270984275;0.018100962454206695;1.996479919950749e-46;3.3577148463370386e-46;0.447682937566694;0.02146592946772067;1.710014275925655e-42;3.420028551404826e-42
HistGradientBoostingRegressor;0.1586097591087749;0.0013178975015204733;0.17384638154242582;0.02477827622984995;0.12446601589602206;0.0016637059223218746;0.4196694255190737;0.025818017096234876;1.908588223163264e-36;3.817176378427045e-36;0.4370145757187842;0.018759599889221233;2.6647147304923374e-43;5.316786623678455e-43
SVR;0.16036550990695106;0.0015158227554055855;0.1554444436606167;0.02597305462374025;0.125209898827225;0.0017495540153552437;0.4133503853220165;0.024725617424785185;1.6160596198283587e-37;3.2012890054064444e-37;0.42157257377742746;0.017918749326381374;2.5705567537569366e-41;5.037705126726802e-41
NuSVR;0.1618569999465926;0.0022168636529802596;0.13976876029055976;0.02580799342033355;0.12512536747001984;0.0024310509915818563;0.41208079453527435;0.024238698984203742;6.796206687957764e-37;1.3301163243726334e-36;0.41719458623923894;0.014861873538722578;2.4384816571282055e-41;3.4474155605310136e-41
ExtraTreesRegressor;0.16205373986512195;0.0019701343948840353;0.13751665340992597;0.02973793244077581;0.12724452488492713;0.0019297003838707378;0.3962800684893054;0.03476926627588847;2.9623074620839983e-32;5.924440803505045e-32;0.40918070905517523;0.018691624951793325;2.3244956501995325e-39;2.567829866032922e-39
BaggingRegressor;0.16404857200436207;0.0015775360660300467;0.1164312681581813;0.01893730089822031;0.12861591949256418;0.001359402393322468;0.3797842280787173;0.013703394277096046;1.2387508510544138e-33;2.450050668853384e-33;0.3901105032031319;0.015301458665155188;4.740186152129169e-34;9.479785681815667e-34
PoissonRegressor;0.16427958964285025;0.003095113762579742;0.1143203600415077;0.00979586883623219;0.13022836268671115;0.0010765584030147843;0.413126559731188;0.02112457718905797;2.667583320996457e-40;4.537651596289501e-40;0.4158983026373001;0.026356624880963464;3.477095990525016e-34;6.954191980852203e-34
LinearSVR;0.16538001935557162;0.00522116098663656;0.10127259608094463;0.0561055727669142;0.1255291463873877;0.004804271475776176;0.42277434926930735;0.018173585462610855;1.5215187736320411e-38;3.043037248784791e-38;0.4426297082318177;0.015291044407977836;1.025063724308192e-45;2.0495491053340696e-45
KNeighborsRegressor;0.17294839552610908;0.003918223643245263;0.018103115792138257;0.03133238494320804;0.13078121808536797;0.002411419096272756;0.3017761245808245;0.02989617986925307;8.158802833021431e-17;1.631755966941844e-16;0.3109867594802083;0.030491257575005634;3.2115574012566996e-18;6.422540646751325e-18
AdaBoostRegressor;0.17415556269380034;0.004849261205970958;0.0045600452509350076;0.03252842660523479;0.1483491093287054;0.004088269820555019;0.4200413443574485;0.01475148006591108;1.8063237250831867e-41;3.4908990133604386e-41;0.43191990423747695;0.009652141469653444;3.823555696575038e-44;7.643646446795152e-44
ElasticNet;0.17472369758963574;0.003355718284508134;-0.00180020553595579;0.0023056016881202054;0.13912832547720205;0.001552458265249328;;;;;;;;
Lasso;0.17472369758963574;0.003355718284508134;-0.00180020553595579;0.0023056016881202054;0.13912832547720205;0.001552458265249328;;;;;;;;
DummyRegressor;0.17472369758963574;0.003355718284508134;-0.00180020553595579;0.0023056016881202054;0.13912832547720205;0.001552458265249328;;;;;;;;
LassoLars;0.17472369758963574;0.003355718284508134;-0.00180020553595579;0.0023056016881202054;0.13912832547720205;0.001552458265249328;;;;;;;;
QuantileRegressor;0.17903865323586543;0.006231161216832113;-0.052438111608427505;0.05606908191846661;0.13554873484311233;0.001883103833406255;;;;;;;;
PassiveAggressiveRegressor;0.18971437822704684;0.034716528295238365;-0.22607098475767778;0.5114838832262809;0.1531132212351463;0.03562301317347367;0.4054358280654814;0.034880918070783716;3.059148178148229e-32;6.117992193274597e-32;0.42110466807955305;0.03403808979544159;2.0493821948349044e-36;4.098617906325996e-36
MLPRegressor;0.20198554721745285;0.009748152059175286;-0.34413284438655595;0.15291570629948806;0.15457122329518827;0.005636262327250329;0.28902765536569136;0.01984075266713189;6.698001153055906e-17;1.33956511047272e-16;0.28766953812131585;0.033264972063696455;3.630952838996483e-14;7.261879933280652e-14
DecisionTreeRegressor;0.21729532352058958;0.0022890494833082585;-0.5515662332970491;0.07301143313696651;0.16737492936213766;0.002631247774581051;0.21044404358951466;0.006987612769030277;4.465276682912964e-11;7.402640026328715e-11;0.24275778290229674;0.010190042199299478;3.7064450825727445e-14;5.016501256523482e-14
ExtraTreeRegressor;0.21897736703470624;0.0032345909120436367;-0.5752117182846515;0.06739191397890755;0.16864247958598919;0.002369580299403136;0.2243704691479647;0.02021904546757519;8.305476242081837e-11;1.6331400909569516e-10;0.23429063012405954;0.023174906885763628;2.0339493513245466e-12;2.3338002439541132e-12
GaussianProcessRegressor;0.2898724863382898;0.005843423701116296;-1.7587920961181882;0.09300891194508377;0.2301916289151488;0.005690380227068562;-0.21256688621713882;0.03166877292455099;5.682756274532389e-08;1.1363188723645439e-07;-0.14063858363768622;0.015188697939484203;3.245567201871461e-05;3.877529083929919e-05
RANSACRegressor;0.47230232783143505;0.06228100818440567;-6.42049921612828;1.8265708707790889;0.3332616831266026;0.03382326701722042;0.12612451533647814;0.030488786538537812;0.005608973337235543;0.011175190723144407;0.10365370063291487;0.03397536878615891;0.045879414882861964;0.09132241531206103
