Model;seed_index;rmse;mae;r2;spearman_rho;spearman_p;pearson_r;pearson_p
AdaBoostRegressor;0;0.17477761945450365;0.15036781295729065;-0.015283198359751449;0.42006319084773;3.3045858249355595e-45;0.44556498784632037;2.756399949339284e-51
AdaBoostRegressor;1;0.1830380795687309;0.15485514462477049;-0.02779837040512123;0.41738490388823557;7.582226090833234e-44;0.4155732719086299;1.911084840178155e-43
AdaBoostRegressor;2;0.17004621170272904;0.14339521162952332;0.06221850820782848;0.40548169079434315;8.785739641460767e-41;0.434522101631697;3.206515306467764e-47
AdaBoostRegressor;3;0.1733085771186236;0.14833138991695005;-0.014141531020185116;0.4096494044167779;2.3796629909690275e-42;0.43364917999305924;8.633925537177387e-48
AdaBoostRegressor;4;0.16960732562441447;0.1447959875149925;0.01780481783190435;0.4476275318401562;1.8493604910050035e-51;0.43028997980767847;2.85989759345741e-47
BaggingRegressor;0;0.16240975330233415;0.1278892033172189;0.12332267660245988;0.372085667515475;4.192762971388836e-35;0.38768769559269906;3.2978099278160264e-38
BaggingRegressor;1;0.16673554171064278;0.12774302430243023;0.1471328373126114;0.40410635906099396;5.835580433537024e-41;0.4078395269486972;9.284072066237709e-42
BaggingRegressor;2;0.16485099555765004;0.12916222054498608;0.1186449781809421;0.38034271679914816;1.0591478450033819e-35;0.403013832531033;2.89883644646598e-40
BaggingRegressor;3;0.1634244247280501;0.13102627257799673;0.09823705656834902;0.3628218875150028;6.1387607484553144e-33;0.3879660768578935;8.404821532213931e-38
BaggingRegressor;4;0.16282214472313333;0.12725887672018915;0.0948187921265441;0.3795645095029665;2.474340297028334e-36;0.36404538408533677;2.3699757505822675e-33
BayesianRidge;0;0.15039224107277824;0.12061351836303189;0.24826214272041003;0.46131411827896457;2.6262189597809408e-55;0.5003476289459233;3.153807863389485e-66
BayesianRidge;1;0.15641309864488173;0.11961367098698675;0.24946445811445372;0.49327843046172287;4.746956489001623e-63;0.5007840455671794;3.1690809293888027e-65
